8.660000e-02,8.660000e-02,8.268000e-01,2.029257e+01,1.829211e-02,1.227970e+01,6.020413e-01,7.841547e-02
8.660000e-02,1.299000e-01,7.835000e-01,7.699955e+00,9.817002e-02,3.118226e+01,1.392496e+00,1.693019e-01
8.660000e-02,1.299000e-01,7.835000e-01,1.402996e+01,5.290878e-02,1.738834e+01,8.221248e-01,1.041703e-01
8.660000e-02,1.299000e-01,7.835000e-01,2.035996e+01,2.033802e-02,1.213465e+01,6.060948e-01,7.991294e-02
8.660000e-02,1.732000e-01,7.402000e-01,7.774608e+00,1.080901e-01,3.056519e+01,1.386935e+00,1.704021e-01
8.660000e-02,1.732000e-01,7.402000e-01,1.410461e+01,5.694596e-02,1.713010e+01,8.247798e-01,1.057591e-01
8.660000e-02,1.732000e-01,7.402000e-01,2.043461e+01,2.250218e-02,1.197861e+01,6.100045e-01,8.145555e-02
8.660000e-02,2.165000e-01,6.969000e-01,7.857768e+00,1.194224e-01,2.990866e+01,1.379658e+00,1.713423e-01
8.660000e-02,2.165000e-01,6.969000e-01,1.418777e+01,6.134409e-02,1.685229e+01,8.269278e-01,1.073559e-01
8.660000e-02,2.165000e-01,6.969000e-01,2.051777e+01,2.479183e-02,1.181069e+01,6.137447e-01,8.304574e-02
8.660000e-02,2.598000e-01,6.536000e-01,7.950973e+00,1.323944e-01,2.921125e+01,1.370528e+00,1.721030e-01
8.660000e-02,2.598000e-01,6.536000e-01,1.428097e+01,6.614228e-02,1.655345e+01,8.285038e-01,1.089580e-01
8.660000e-02,2.598000e-01,6.536000e-01,2.061097e+01,2.721330e-02,1.162993e+01,6.172851e-01,8.468618e-02
8.660000e-02,3.031000e-01,6.103000e-01,8.056151e+00,1.472596e-01,2.847115e+01,1.359389e+00,1.726623e-01
8.660000e-02,3.031000e-01,6.103000e-01,1.438615e+01,7.138198e-02,1.623187e+01,8.294316e-01,1.105618e-01
8.660000e-02,3.031000e-01,6.103000e-01,2.071615e+01,2.977115e-02,1.143518e+01,6.205892e-01,8.637979e-02
8.660000e-02,3.464000e-01,5.670000e-01,8.175756e+00,1.642909e-01,2.768591e+01,1.346056e+00,1.729953e-01
8.660000e-02,3.464000e-01,5.670000e-01,1.450576e+01,7.710535e-02,1.588554e+01,8.296207e-01,1.121631e-01
8.660000e-02,3.464000e-01,5.670000e-01,2.083576e+01,3.246657e-02,1.122513e+01,6.236098e-01,8.812882e-02
8.660000e-02,3.897000e-01,5.237000e-01,8.312960e+00,1.837656e-01,2.685210e+01,1.330311e+00,1.730739e-01
8.660000e-02,3.897000e-01,5.237000e-01,1.464296e+01,8.335211e-02,1.551207e+01,8.289618e-01,1.137566e-01
8.660000e-02,3.897000e-01,5.237000e-01,2.097296e+01,3.529547e-02,1.099817e+01,6.262985e-01,8.993854e-02
8.660000e-02,4.330000e-01,4.804000e-01,8.471929e+00,2.059380e-01,2.596485e+01,1.311884e+00,1.728664e-01
8.660000e-02,4.330000e-01,4.804000e-01,1.480193e+01,9.015349e-02,1.510859e+01,8.273180e-01,1.153345e-01
8.660000e-02,4.330000e-01,4.804000e-01,2.113193e+01,3.824432e-02,1.075245e+01,6.285852e-01,9.181213e-02
8.660000e-02,4.763000e-01,4.371000e-01,8.658245e+00,2.309938e-01,2.501718e+01,1.290442e+00,1.723369e-01
8.660000e-02,4.763000e-01,4.371000e-01,1.498825e+01,9.752301e-02,1.467140e+01,8.245284e-01,1.168903e-01
8.660000e-02,4.763000e-01,4.371000e-01,2.131825e+01,4.128443e-02,1.048564e+01,6.303842e-01,9.375387e-02
8.660000e-02,5.196000e-01,3.938000e-01,8.879559e+00,2.589781e-01,2.399914e+01,1.265558e+00,1.714457e-01
8.660000e-02,5.196000e-01,3.938000e-01,1.520956e+01,1.054366e-01,1.419599e+01,8.203778e-01,1.184122e-01
8.660000e-02,5.196000e-01,3.938000e-01,2.153956e+01,4.436207e-02,1.019490e+01,6.315839e-01,9.576835e-02
8.660000e-02,5.629000e-01,3.505000e-01,9.146632e+00,2.896857e-01,2.289667e+01,1.236682e+00,1.701486e-01
8.660000e-02,5.629000e-01,3.505000e-01,1.547663e+01,1.138014e-01,1.367653e+01,8.145904e-01,1.198855e-01
8.660000e-02,5.629000e-01,3.505000e-01,2.180663e+01,4.738201e-02,9.876582e+00,6.320364e-01,9.786037e-02
8.660000e-02,5.629000e-01,3.505000e-01,2.813663e+01,3.938942e-04,7.762474e+00,5.315687e-01,8.636088e-02
8.660000e-02,6.062000e-01,3.072000e-01,9.475062e+00,3.224881e-01,2.169018e+01,1.203099e+00,1.683985e-01
8.660000e-02,6.062000e-01,3.072000e-01,1.580506e+01,1.223986e-01,1.310539e+01,8.067996e-01,1.212906e-01
8.660000e-02,6.062000e-01,3.072000e-01,2.213506e+01,5.017917e-02,9.525991e+00,6.315374e-01,1.000337e-01
8.660000e-02,6.062000e-01,3.072000e-01,2.846506e+01,4.500676e-04,7.514264e+00,5.341182e-01,8.888496e-02
8.660000e-02,6.495000e-01,2.639000e-01,9.888284e+00,3.560417e-01,2.035289e+01,1.163870e+00,1.661477e-01
8.660000e-02,6.495000e-01,2.639000e-01,1.621828e+01,1.307832e-01,1.247251e+01,7.965063e-01,1.226001e-01
8.660000e-02,6.495000e-01,2.639000e-01,2.254828e+01,5.247015e-02,9.136780e+00,6.298098e-01,1.022945e-01
8.660000e-02,6.928000e-01,2.206000e-01,1.042302e+01,3.877339e-01,1.884933e+01,1.117776e+00,1.633552e-01
8.660000e-02,6.928000e-01,2.206000e-01,1.675302e+01,1.381091e-01,1.176443e+01,7.830141e-01,1.237749e-01
8.660000e-02,6.928000e-01,2.206000e-01,2.308302e+01,5.376377e-02,8.700367e+00,6.264459e-01,1.046455e-01
8.660000e-02,7.361000e-01,1.773000e-01,1.113975e+01,4.125016e-01,1.713550e+01,1.063262e+00,1.600002e-01
8.660000e-02,7.361000e-01,1.773000e-01,1.746975e+01,1.428318e-01,1.096316e+01,7.653298e-01,1.247569e-01
8.660000e-02,7.361000e-01,1.773000e-01,2.379975e+01,5.319815e-02,8.204673e+00,6.208458e-01,1.070896e-01
8.660000e-02,7.794000e-01,1.340000e-01,1.214387e+01,4.202494e-01,1.516667e+01,9.984550e-01,1.560945e-01
8.660000e-02,7.794000e-01,1.340000e-01,1.847387e+01,1.422432e-01,1.004520e+01,7.420224e-01,1.254604e-01
8.660000e-02,7.794000e-01,1.340000e-01,2.480387e+01,4.923135e-02,7.632448e+00,6.121066e-01,1.096328e-01
8.660000e-02,8.227000e-01,9.070000e-02,1.362996e+01,3.920275e-01,1.293238e+01,9.214227e-01,1.516046e-01
8.660000e-02,8.227000e-01,9.070000e-02,1.995996e+01,1.319074e-01,8.982179e+00,7.111019e-01,1.257730e-01
8.660000e-02,8.227000e-01,9.070000e-02,2.628996e+01,3.905869e-02,6.959222e+00,5.989150e-01,1.123166e-01
8.660000e-02,8.660000e-01,4.740000e-02,1.596474e+01,3.088664e-01,1.053505e+01,8.310813e-01,1.461067e-01
8.660000e-02,8.660000e-01,4.740000e-02,2.229474e+01,1.055624e-01,7.750043e+00,6.704475e-01,1.256826e-01
8.660000e-02,8.660000e-01,4.740000e-02,2.862474e+01,1.763336e-02,6.155549e+00,5.797338e-01,1.153556e-01
8.660000e-02,9.093000e-01,4.100000e-03,1.970962e+01,1.930403e-01,8.198556e+00,7.323361e-01,1.397438e-01
8.660000e-02,9.093000e-01,4.100000e-03,2.603962e+01,5.758020e-02,6.380200e+00,6.213810e-01,1.260034e-01
1.299000e-01,0.000000e+00,8.701000e-01,7.578256e+00,1.278009e-01,3.254215e+01,0.000000e+00,1.640183e-01
1.299000e-01,0.000000e+00,8.701000e-01,1.390826e+01,9.294746e-02,1.797886e+01,0.000000e+00,9.912745e-02
1.299000e-01,0.000000e+00,8.701000e-01,2.023826e+01,6.484690e-02,1.250246e+01,0.000000e+00,7.538941e-02
1.299000e-01,0.000000e+00,8.701000e-01,2.656826e+01,3.788871e-02,9.630348e+00,0.000000e+00,6.349593e-02
1.299000e-01,0.000000e+00,8.701000e-01,3.289826e+01,1.089436e-02,7.861527e+00,0.000000e+00,5.666453e-02
1.299000e-01,4.330000e-02,8.268000e-01,7.640013e+00,1.378208e-01,3.202429e+01,1.387306e+00,1.653424e-01
1.299000e-01,4.330000e-02,8.268000e-01,1.397001e+01,9.804176e-02,1.776452e+01,8.121561e-01,1.006635e-01
1.299000e-01,4.330000e-02,8.268000e-01,2.030001e+01,6.810746e-02,1.237206e+01,5.963837e-01,7.682080e-02
1.299000e-01,4.330000e-02,8.268000e-01,2.663001e+01,4.010692e-02,9.536941e+00,4.845753e-01,6.485004e-02
1.299000e-01,4.330000e-02,8.268000e-01,3.296001e+01,1.237525e-02,7.788402e+00,4.170655e-01,5.797838e-02
1.299000e-01,8.660000e-02,7.835000e-01,7.708126e+00,1.490563e-01,3.146952e+01,1.383701e+00,1.665359e-01
1.299000e-01,8.660000e-02,7.835000e-01,1.403813e+01,1.035663e-01,1.753305e+01,8.153994e-01,1.022094e-01
1.299000e-01,8.660000e-02,7.835000e-01,2.036813e+01,7.157633e-02,1.223135e+01,6.005222e-01,7.829385e-02
1.299000e-01,8.660000e-02,7.835000e-01,2.669813e+01,4.242874e-02,9.436330e+00,4.888330e-01,6.625834e-02
1.299000e-01,8.660000e-02,7.835000e-01,3.302813e+01,1.389344e-02,7.709777e+00,4.213059e-01,5.935403e-02
1.299000e-01,1.299000e-01,7.402000e-01,7.783629e+00,1.616788e-01,3.087661e+01,1.378507e+00,1.675834e-01
1.299000e-01,1.299000e-01,7.402000e-01,1.411363e+01,1.095693e-01,1.728321e+01,8.182002e-01,1.037651e-01
1.299000e-01,1.299000e-01,7.402000e-01,2.044363e+01,7.527151e-02,1.207949e+01,6.045241e-01,7.981215e-02
1.299000e-01,1.299000e-01,7.402000e-01,2.677363e+01,4.485970e-02,9.327916e+00,4.930782e-01,6.772625e-02
1.299000e-01,1.299000e-01,7.402000e-01,3.310363e+01,1.544706e-02,7.625191e+00,4.255987e-01,6.079812e-02
1.299000e-01,1.732000e-01,6.969000e-01,7.867787e+00,1.758798e-01,3.024414e+01,1.371600e+00,1.684672e-01
1.299000e-01,1.732000e-01,6.969000e-01,1.419779e+01,1.161044e-01,1.701363e+01,8.204977e-01,1.053272e-01
1.299000e-01,1.732000e-01,6.969000e-01,2.052779e+01,7.921182e-02,1.191556e+01,6.083613e-01,8.137760e-02
1.299000e-01,1.732000e-01,6.969000e-01,2.685779e+01,4.740459e-02,9.211033e+00,4.972983e-01,6.925814e-02
1.299000e-01,1.732000e-01,6.969000e-01,3.318779e+01,1.703251e-02,7.534127e+00,4.299397e-01,6.231666e-02
1.299000e-01,2.165000e-01,6.536000e-01,7.962176e+00,1.918694e-01,2.957030e+01,1.362837e+00,1.691675e-01
1.299000e-01,2.165000e-01,6.536000e-01,1.429218e+01,1.232304e-01,1.672274e+01,8.222256e-01,1.068927e-01
1.299000e-01,2.165000e-01,6.536000e-01,2.062218e+01,8.341691e-02,1.173850e+01,6.120031e-01,8.299292e-02
1.299000e-01,2.165000e-01,6.536000e-01,2.695218e+01,5.006714e-02,9.084915e+00,5.014798e-01,7.085960e-02
1.299000e-01,2.165000e-01,6.536000e-01,3.328218e+01,1.864399e-02,7.435991e+00,4.343257e-01,6.391715e-02
1.299000e-01,2.598000e-01,6.103000e-01,8.068775e+00,2.098725e-01,2.885279e+01,1.352054e+00,1.696624e-01
1.299000e-01,2.598000e-01,6.103000e-01,1.439878e+01,1.310117e-01,1.640869e+01,8.233059e-01,1.084579e-01
1.299000e-01,2.598000e-01,6.103000e-01,2.072878e+01,8.790640e-02,1.154708e+01,6.154126e-01,8.466119e-02
1.299000e-01,2.598000e-01,6.103000e-01,2.705878e+01,5.284916e-02,8.948676e+00,5.056064e-01,7.253705e-02
1.299000e-01,2.598000e-01,6.103000e-01,3.338878e+01,2.027246e-02,7.330107e+00,4.387500e-01,6.560768e-02
1.299000e-01,3.031000e-01,5.670000e-01,8.190107e+00,2.301200e-01,2.808852e+01,1.339057e+00,1.699268e-01
1.299000e-01,3.031000e-01,5.670000e-01,1.452011e+01,1.395163e-01,1.606929e+01,8.236454e-01,1.100185e-01
1.299000e-01,3.031000e-01,5.670000e-01,2.085011e+01,9.269877e-02,1.133986e+01,6.185453e-01,8.638585e-02
1.299000e-01,3.031000e-01,5.670000e-01,2.718011e+01,5.574914e-02,8.801293e+00,5.096547e-01,7.429716e-02
1.299000e-01,3.031000e-01,5.670000e-01,3.351011e+01,2.190437e-02,7.215664e+00,4.432099e-01,6.739955e-02
1.299000e-01,3.464000e-01,5.237000e-01,8.329436e+00,2.528354e-01,2.727330e+01,1.323612e+00,1.699325e-01
1.299000e-01,3.464000e-01,5.237000e-01,1.465944e+01,1.488139e-01,1.570191e+01,8.231317e-01,1.115691e-01
1.299000e-01,3.464000e-01,5.237000e-01,2.098944e+01,9.780896e-02,1.111515e+01,6.213427e-01,8.816979e-02
1.299000e-01,3.464000e-01,5.237000e-01,2.731944e+01,5.876066e-02,8.641520e+00,5.136037e-01,7.615009e-02
1.299000e-01,3.464000e-01,5.237000e-01,3.364944e+01,2.351930e-02,7.091728e+00,4.476954e-01,6.930463e-02
1.299000e-01,3.897000e-01,4.804000e-01,8.491064e+00,2.782119e-01,2.640132e+01,1.305435e+00,1.696475e-01
1.299000e-01,3.897000e-01,4.804000e-01,1.482106e+01,1.589700e-01,1.530330e+01,8.216267e-01,1.131030e-01
1.299000e-01,3.897000e-01,4.804000e-01,2.115106e+01,1.032457e-01,1.087083e+01,6.237417e-01,9.001908e-02
1.299000e-01,3.897000e-01,4.804000e-01,2.748106e+01,6.186864e-02,8.467891e+00,5.174181e-01,7.810571e-02
1.299000e-01,3.897000e-01,4.804000e-01,3.381106e+01,2.508687e-02,6.957171e+00,4.521948e-01,7.133777e-02
1.299000e-01,4.330000e-01,4.371000e-01,8.680771e+00,3.063786e-01,2.546456e+01,1.284169e+00,1.690351e-01
1.299000e-01,4.330000e-01,4.371000e-01,1.501077e+01,1.700361e-01,1.486942e+01,8.189572e-01,1.146121e-01
1.299000e-01,4.330000e-01,4.371000e-01,2.134077e+01,1.090041e-01,1.060436e+01,6.256518e-01,9.193800e-02
1.299000e-01,4.330000e-01,4.371000e-01,2.767077e+01,6.504462e-02,8.278606e+00,5.210545e-01,8.017663e-02
1.299000e-01,4.330000e-01,4.371000e-01,3.400077e+01,2.656158e-02,6.810631e+00,4.566895e-01,7.351650e-02
1.299000e-01,4.763000e-01,3.938000e-01,8.906503e+00,3.373509e-01,2.445190e+01,1.259361e+00,1.680540e-01
1.299000e-01,4.763000e-01,3.938000e-01,1.523650e+01,1.820305e-01,1.439517e+01,8.149000e-01,1.160849e-01
1.299000e-01,4.763000e-01,3.938000e-01,2.156650e+01,1.150561e-01,1.031256e+01,6.269587e-01,9.393225e-02
1.299000e-01,4.763000e-01,3.938000e-01,2.789650e+01,6.823825e-02,8.071425e+00,5.244550e-01,8.237823e-02
1.299000e-01,4.763000e-01,3.938000e-01,3.422650e+01,2.787496e-02,6.650392e+00,4.611595e-01,7.586450e-02
1.299000e-01,5.196000e-01,3.505000e-01,9.179485e+00,3.709563e-01,2.334801e+01,1.230425e+00,1.666568e-01
1.299000e-01,5.196000e-01,3.505000e-01,1.550948e+01,1.949064e-01,1.387380e+01,8.091735e-01,1.175103e-01
1.299000e-01,5.196000e-01,3.505000e-01,2.183948e+01,1.213315e-01,9.991332e+00,6.275103e-01,9.600837e-02
1.299000e-01,5.196000e-01,3.505000e-01,2.816948e+01,7.136296e-02,7.843517e+00,5.275374e-01,8.472863e-02
1.299000e-01,5.196000e-01,3.505000e-01,3.449948e+01,2.892194e-02,6.474301e+00,4.655694e-01,7.841014e-02
1.299000e-01,5.629000e-01,3.072000e-01,9.516068e+00,4.067183e-01,2.213185e+01,1.196603e+00,1.647914e-01
1.299000e-01,5.629000e-01,3.072000e-01,1.584607e+01,2.084865e-01,1.329655e+01,8.013924e-01,1.188702e-01
1.299000e-01,5.629000e-01,3.072000e-01,2.217607e+01,1.276861e-01,9.635365e+00,6.270984e-01,9.817386e-02
1.299000e-01,5.629000e-01,3.072000e-01,2.850607e+01,7.427229e-02,7.591129e+00,5.301955e-01,8.725370e-02
1.299000e-01,5.629000e-01,3.072000e-01,3.483607e+01,2.953832e-02,6.279547e+00,4.698692e-01,8.119099e-02
1.299000e-01,6.062000e-01,2.639000e-01,9.940982e+00,4.436561e-01,2.077483e+01,1.156897e+00,1.624020e-01
1.299000e-01,6.062000e-01,2.639000e-01,1.627098e+01,2.223490e-01,1.265166e+01,7.910346e-01,1.201423e-01
1.299000e-01,6.062000e-01,2.639000e-01,2.260098e+01,1.338416e-01,9.237557e+00,6.254281e-01,1.004363e-01
1.299000e-01,6.062000e-01,2.639000e-01,2.893098e+01,7.671488e-02,7.309287e+00,5.322672e-01,8.998450e-02
1.299000e-01,6.062000e-01,2.639000e-01,3.526098e+01,2.946013e-02,6.062371e+00,4.739814e-01,8.425686e-02
1.299000e-01,6.495000e-01,2.206000e-01,1.049330e+01,4.798929e-01,1.923836e+01,1.110006e+00,1.594398e-01
1.299000e-01,6.495000e-01,2.206000e-01,1.682330e+01,2.356112e-01,1.192323e+01,7.773696e-01,1.212968e-01
1.299000e-01,6.495000e-01,2.206000e-01,2.315330e+01,1.392789e-01,8.788077e+00,6.220816e-01,1.028077e-01
1.299000e-01,6.495000e-01,2.206000e-01,2.948330e+01,7.825305e-02,6.991076e+00,5.335144e-01,9.296444e-02
1.299000e-01,6.495000e-01,2.206000e-01,3.581330e+01,2.824802e-02,5.817499e+00,4.777930e-01,8.768047e-02
1.299000e-01,6.928000e-01,1.773000e-01,1.123815e+01,5.117638e-01,1.747259e+01,1.054257e+00,1.558811e-01
1.299000e-01,6.928000e-01,1.773000e-01,1.756815e+01,2.465301e-01,1.108983e+01,7.593514e-01,1.222921e-01
1.299000e-01,6.928000e-01,1.773000e-01,2.389815e+01,1.430263e-01,8.273200e+00,6.164263e-01,1.053008e-01
1.299000e-01,6.928000e-01,1.773000e-01,3.022815e+01,7.810151e-02,6.626603e+00,5.335705e-01,9.625594e-02
1.299000e-01,6.928000e-01,1.773000e-01,3.655815e+01,2.513637e-02,5.537336e+00,4.811198e-01,9.156853e-02
1.299000e-01,7.361000e-01,1.340000e-01,1.229091e+01,5.315732e-01,1.541963e+01,9.876203e-01,1.517759e-01
1.299000e-01,7.361000e-01,1.340000e-01,1.862091e+01,2.517958e-01,1.012339e+01,7.354613e-01,1.230700e-01
1.299000e-01,7.361000e-01,1.340000e-01,2.495091e+01,1.432568e-01,7.673245e+00,6.075036e-01,1.079395e-01
1.299000e-01,7.361000e-01,1.340000e-01,3.128091e+01,7.479735e-02,6.201112e+00,5.318745e-01,9.996520e-02
1.299000e-01,7.361000e-01,1.340000e-01,3.761091e+01,1.871418e-02,5.210407e+00,4.836721e-01,9.609691e-02
1.299000e-01,7.794000e-01,9.070000e-02,1.387006e+01,5.220229e-01,1.304151e+01,9.080276e-01,1.472857e-01
1.299000e-01,7.794000e-01,9.070000e-02,2.020006e+01,2.454968e-01,8.990743e+00,7.035521e-01,1.235562e-01
1.299000e-01,7.794000e-01,9.070000e-02,2.653006e+01,1.365108e-01,6.960408e+00,5.938791e-01,1.107902e-01
1.299000e-01,7.794000e-01,9.070000e-02,3.286006e+01,6.548604e-02,5.692481e+00,5.275676e-01,1.042962e-01
1.299000e-01,7.794000e-01,9.070000e-02,3.919006e+01,6.202422e-03,4.818827e+00,4.850392e-01,1.016033e-01
1.299000e-01,8.227000e-01,4.740000e-02,1.640498e+01,4.517087e-01,1.042518e+01,8.145484e-01,1.423983e-01
1.299000e-01,8.227000e-01,4.740000e-02,2.273498e+01,2.186311e-01,7.666071e+00,6.612328e-01,1.237759e-01
1.299000e-01,8.227000e-01,4.740000e-02,2.906498e+01,1.164066e-01,6.100708e+00,5.738228e-01,1.141305e-01
1.299000e-01,8.227000e-01,4.740000e-02,3.539498e+01,4.443467e-02,5.070048e+00,5.196620e-01,1.097721e-01
1.299000e-01,8.660000e-01,4.100000e-03,2.060451e+01,3.201534e-01,7.889580e+00,7.124327e-01,1.370012e-01
1.299000e-01,8.660000e-01,4.100000e-03,2.693451e+01,1.631578e-01,6.189967e+00,6.098215e-01,1.246686e-01
1.299000e-01,8.660000e-01,4.100000e-03,3.326451e+01,7.327243e-02,5.089766e+00,5.479284e-01,1.192036e-01
1.299000e-01,8.660000e-01,4.100000e-03,3.959451e+01,1.227211e-03,4.316698e+00,5.089884e-01,1.180146e-01
1.732000e-01,0.000000e+00,8.268000e-01,7.647423e+00,1.804070e-01,3.225357e+01,0.000000e+00,1.627250e-01
1.732000e-01,0.000000e+00,8.268000e-01,1.397742e+01,1.432316e-01,1.789232e+01,0.000000e+00,9.874696e-02
1.732000e-01,0.000000e+00,8.268000e-01,2.030742e+01,1.151493e-01,1.246143e+01,0.000000e+00,7.521544e-02
1.732000e-01,0.000000e+00,8.268000e-01,2.663742e+01,8.885721e-02,9.606488e+00,0.000000e+00,6.340038e-02
1.732000e-01,0.000000e+00,8.268000e-01,3.296742e+01,6.282043e-02,7.845944e+00,0.000000e+00,5.660724e-02
1.732000e-01,0.000000e+00,8.268000e-01,3.929742e+01,3.649285e-02,6.651598e+00,0.000000e+00,5.245298e-02
1.732000e-01,0.000000e+00,8.268000e-01,4.562742e+01,9.612200e-03,5.788037e+00,0.000000e+00,4.987903e-02
